95	1365	1086385856
95	1580	1086386017
95	712	1086386280
95	1393	1086386707
621	470	1086386750
1562	598	1086386807
1582	42	1086387245
1158	1072	1086387297
124	447	1086387397
124	449	1086387567
1562	932	1086387576
942	393	1086388270
1582	1526	1086388342
95	1118	1086388377
319	1075	1086388552
421	1436	1086388599
95	1251	1086388910
1611	1612	1086388959
95	1385	1086389346
792	557	1086389358
883	245	1086389620
1393	1613	1086389911
372	1540	1086390166
810	233	1086390427
1118	95	1086390799
546	1005	1086390805
1005	546	1086390968
483	1313	1086391124
1365	95	1086391175
1365	1393	1086391294
1614	1603	1086391578
871	1608	1086392271
710	610	1086392291
283	1556	1086393466
1576	578	1086393993
42	1597	1086394016
1	42	1086394122
507	1313	1086394963
1075	319	1086395065
53	1615	1086395213
768	621	1086395416
768	621	1086395553
42	1	1086395715
1576	823	1086396283
1497	1594	1086396396
41	1497	1086396435
1059	1603	1086396496
1521	42	1086396509
1521	42	1086396597
42	1365	1086396671
1059	548	1086396678
1521	42	1086396788
1521	42	1086397086
1475	1608	1086397264
1521	847	1086397407
1608	1475	1086397478
447	124	1086397793
1539	8	1086398480
1539	8	1086398609
1521	1118	1086398775
12	1118	1086398789
1521	1118	1086398907
12	1577	1086399132
12	1577	1086399657
1539	1068	1086399702
1539	1068	1086399890
1598	337	1086399927
1598	1329	1086399942
1598	322	1086399969
1598	881	1086399988
32	378	1086400011
1598	777	1086400026
1598	1174	1086400045
1539	1068	1086400127
1598	1176	1086400212
1598	1344	1086400260
1598	841	1086400301
1539	1068	1086400334
1598	1165	1086400343
1598	1165	1086400374
1594	1497	1086400376
1598	1006	1086400390
1539	1068	1086400435
1539	8	1086400460
1539	1068	1086400500
1539	1068	1086400564
1539	8	1086400752
32	8	1086401694
1598	893	1086402563
1598	1281	1086402879
1598	539	1086402929
1598	214	1086403003
12	1577	1086403083
357	1603	1086403223
342	1039	1086403380
1539	1039	1086403463
1539	1039	1086404214
1282	1542	1086404234
389	950	1086404448
1065	538	1086405272
53	87	1086405552
1539	1299	1086406418
1539	1299	1086406627
950	389	1086407074
353	298	1086407433
249	44	1086407567
249	801	1086407605
1184	372	1086407739
1539	69	1086407796
1539	69	1086407810
1539	69	1086407824
1539	1184	1086407861
1393	1365	1086408454
751	822	1086408455
1616	1539	1086408965
342	1039	1086409046
1562	1517	1086409144
1539	958	1086409370
1542	1282	1086409717
1539	958	1086409717
822	751	1086409743
1539	958	1086409861
1539	958	1086410228
1539	1188	1086410493
1253	85	1086411120
821	483	1086411296
1565	278	1086411338
1565	1564	1086411419
713	749	1086411841
713	1165	1086411895
713	1528	1086411942
1313	483	1086412195
1313	507	1086412331
600	847	1086413354
1539	899	1086413417
67	1603	1086413889
1255	1332	1086414206
299	95	1086414419
1539	154	1086414474
1520	1036	1086414536
1539	154	1086414621
